,id,sadness,joy,love,anger,fear,surprise
4611,25526,0.0020381766371428,0.99489563703537,0.0015083017060533,0.0009833683725446,0.0003779117250815,0.0001967368152691
4612,25527,0.0145634310320019,0.3096163868904114,0.0061959354206919,0.5657049417495728,0.0995703637599945,0.0043489909730851
4613,25528,0.035970389842987,0.0330268032848835,0.0031344576273113,0.7107498049736023,0.2122730463743209,0.0048454944044351
4614,25529,0.07905113697052,0.8163442015647888,0.0104595627635717,0.0209842398762702,0.0477997511625289,0.0253611132502555
4615,25530,0.0232990272343158,0.0073956730775535,0.0018122598994523,0.9292802214622498,0.0373656451702117,0.0008470706525258
4616,25531,0.0082475272938609,0.198790043592453,0.0049475012347102,0.7060227990150452,0.078297384083271,0.00369473407045
4617,25532,0.0280210580676794,0.0177919100970029,0.0024292320013046,0.8506812453269958,0.0981655120849609,0.0029109057504683
4618,25533,0.0173236560076475,0.0101318340748548,0.0016236623050644,0.96314799785614,0.0072386809624731,0.0005341572687029
4619,25534,0.1222337782382965,0.0969559773802757,0.0228965878486633,0.5868884325027466,0.1654713153839111,0.0055538797751069
4620,25535,0.0118995131924748,0.8967597484588623,0.002696443349123,0.0639926344156265,0.021364813670516,0.0032869100105017
4621,25536,0.0550738982856273,0.3180428743362427,0.0179091338068246,0.2366589605808258,0.351450502872467,0.0208645854145288
4622,25537,0.0166505575180053,0.0149221755564212,0.001057724119164,0.0336406007409095,0.93156760931015,0.0021613135468214
4623,25538,0.0223373174667358,0.448307603597641,0.0115786483511328,0.5066307783126831,0.0084587447345256,0.0026868393179029
4624,25539,0.0184954721480608,0.0011053330963477,0.0003542125341482,0.0027996532153338,0.9747226238250732,0.0025227598380297
4625,25540,0.0229755342006683,0.8287845253944397,0.012492761015892,0.0833601206541061,0.0460547842085361,0.0063323210924863
4626,25541,0.0043131015263497,0.017273785546422,0.0011112216161563,0.963571071624756,0.0131354136392474,0.0005953204235993
4627,25542,0.0660862177610397,0.0883003324270248,0.0161677729338407,0.7650527358055115,0.0575458034873008,0.0068471240811049
4628,25543,0.0102530056610703,0.81571364402771,0.0050704674795269,0.1396660506725311,0.025064630433917,0.0042320862412452
4629,25544,0.0077524371445178,0.6655187010765076,0.0049292128533124,0.2133861184120178,0.0912428200244903,0.0171707291156053
4630,25545,0.0070899026468396,0.0157786346971988,0.0015278531936928,0.4860534071922302,0.4875587522983551,0.0019914922304451
4631,25546,0.002061276230961,0.9908541440963744,0.0007676515378989,0.0041113076731562,0.0015534933190792,0.000652079237625
4632,25547,0.0445546247065067,0.088615708053112,0.0079484144225716,0.7747389078140259,0.0765349566936492,0.0076073938980698
4633,25548,0.0652998611330986,0.209684282541275,0.0112679051235318,0.4690061211585998,0.240058496594429,0.00468335673213
4634,25549,0.0150266299024224,0.7098937630653381,0.006687635090202,0.244296133518219,0.0212213452905416,0.0028745762538164
4635,25550,0.0204170681536197,0.4337731897830963,0.0112337144091725,0.4987796545028686,0.0284976754337549,0.0072987419553101
4636,25551,0.0270550493150949,0.5987226366996765,0.0061753406189382,0.3378645479679107,0.0266408640891313,0.0035415575839579
4637,25552,0.0123705090954899,0.0820159167051315,0.0032183057628571,0.7642707228660583,0.1334705501794815,0.0046539758332073
4638,25553,0.0005590578075498,0.0005671659018844,0.0003537910524755,0.9962111711502076,0.0021494624670594,0.0001593719644006
4639,25554,0.9130098819732666,0.0062042819336056,0.0009623654768802,0.0061175869777798,0.072055734694004,0.0016501449281349
4640,25555,0.0089288782328367,0.0101789599284529,0.0011071502231061,0.03614953905344,0.9410022497177124,0.002633188618347
4641,25556,0.048725601285696,0.5476848483085632,0.0176143627613782,0.287077397108078,0.0858121216297149,0.0130857247859239
4642,25557,0.011518488638103,0.0216677077114582,0.0025124321691691,0.945899784564972,0.0158893838524818,0.0025122570805251
4643,25558,0.0012782437261193,0.0018484180327504,0.0013402306940406,0.0028133096639066,0.0118469046428799,0.9808728694915771
4644,25559,0.0013050992274656,0.9960415363311768,0.0007905137026682,0.0012633494334295,0.0003586064849514,0.0002409001317573
4645,25560,0.0066318493336439,0.0106024574488401,0.0014323304640129,0.976713478565216,0.0040943608619272,0.0005256092990748
4646,25561,0.0131197767332196,0.0453772284090518,0.0117744356393814,0.9095820784568788,0.0187883488833904,0.0013582238461822
4647,25562,0.8422678709030151,0.0043637808412313,0.0006303353002294,0.1184415593743324,0.033255860209465,0.001040609087795
4648,25563,0.0076139653101563,0.0028473362326622,0.0007267755572684,0.9865186810493468,0.0018950153607875,0.0003981997142545
4649,25564,0.0268303453922271,0.0400036387145519,0.0026585012674331,0.1427370309829712,0.7741163969039917,0.0136541249230504
4650,25565,0.0202582702040672,0.887278139591217,0.0097448900341987,0.0614413358271122,0.0102727282792329,0.0110046230256557
4651,25566,0.1088109165430069,0.0043036411516368,0.0012804586440324,0.031724389642477,0.8504830598831177,0.0033975143451243
4652,25567,0.1949497908353805,0.0141963362693786,0.0029780108015984,0.7643753290176392,0.0204357281327247,0.0030648708343505
4653,25568,0.0289744660258293,0.0407661944627761,0.0026054512709379,0.9097415804862976,0.0158192627131938,0.0020930999889969
4654,25569,0.0162858068943023,0.0311056040227413,0.0019367578206583,0.0273024570196867,0.9175071120262146,0.0058623533695936
4655,25570,0.0835583508014679,0.5019438862800598,0.005885659251362,0.3901812732219696,0.01578283123672,0.0026479722000658
4656,25571,0.0014499186072498,0.9925037622451782,0.0012578319292515,0.0027169764507561,0.0016718674451112,0.000399510608986
4657,25572,0.0302040409296751,0.2396019399166107,0.004964608233422,0.3752481341361999,0.3459532856941223,0.0040280404500663
4658,25573,0.0188156515359878,0.0026912430766969,0.0005539015983231,0.0120227048173546,0.9622132778167723,0.0037032009568065
4659,25574,0.8352161049842834,0.0034957204479724,0.0007563187973573,0.1484767198562622,0.011279777623713,0.0007754503167234
4660,25575,0.0153575139120221,0.1851297318935394,0.0037069246172904,0.769195556640625,0.0209515169262886,0.0056587629951536
4661,25576,0.0280729942023754,0.6551693677902222,0.006561366841197,0.2769556641578674,0.0294993612915277,0.0037411949597299
4662,25577,0.0363991521298885,0.772244393825531,0.0038065703120082,0.1144572049379348,0.0681232139468193,0.0049694092012941
4663,25578,0.0100365681573748,0.7784031629562378,0.0048655201680958,0.1962684392929077,0.0083701740950346,0.0020561506971716
4664,25579,0.0016169898444786,0.0014205753104761,0.00055289757438,0.9932156205177308,0.0028589360881596,0.0003349448670633
4665,25580,0.1920566111803054,0.1291378587484359,0.0088552655652165,0.5965328812599182,0.0674835890531539,0.0059337653219699
4666,25581,0.0019765081815421,0.95779949426651,0.0353484600782394,0.003438358195126,0.0009155485313385,0.000521624519024
4667,25582,0.0377047061920166,0.0691906586289405,0.004149402026087,0.8447623252868652,0.0403343886137008,0.0038585329893976
4668,25583,0.0107147404924035,0.0069972602650523,0.0009158336906693,0.0210003983229398,0.9556449055671692,0.004726889077574
4669,25584,0.0079879751428961,0.9253648519515992,0.0028802300803363,0.0570330880582332,0.00507782259956,0.0016559624345973
4670,25585,0.0299304667860269,0.1728608161211013,0.0040488094091415,0.5256553888320923,0.2620633542537689,0.0054411552846431
4671,25586,0.0126160373911261,0.8716484904289246,0.0036689946427941,0.0735710188746452,0.0339948683977127,0.0045005688443779
4672,25587,0.0285855419933795,0.1396546214818954,0.0047918655909597,0.4761865437030792,0.3397094011306762,0.011072102934122
4673,25588,0.0009659415227361,0.0009231492294929,0.0002623851469252,0.9928747415542604,0.0047027254477143,0.0002711875422392
4674,25589,0.0217389166355133,0.6768434047698975,0.0051410417072474,0.2550510764122009,0.0365284755825996,0.0046970816329121
4675,25590,0.000481305993162,0.0002257818123325,0.0002696174487937,0.9975038170814514,0.0013610004680231,0.0001585423888172
4676,25591,0.0164374709129333,0.5892655253410339,0.0060293730348348,0.3558251559734344,0.0283122230321168,0.0041302666068077
4677,25592,0.3046361804008484,0.0039423173293471,0.004986039828509,0.117135651409626,0.5666500926017761,0.0026498143561184
4678,25593,0.0339209884405136,0.5830813050270081,0.0101722124963998,0.2550047636032104,0.1086012348532676,0.0092195067554712
4679,25594,0.042107556015253,0.705683708190918,0.010345215909183,0.2066678702831268,0.0320146232843399,0.0031810444779694
4680,25595,0.0622335225343704,0.9133068919181824,0.0017746441299095,0.017670402303338,0.0027874931693077,0.0022270330227911
4681,25596,0.0296303071081638,0.5164778828620911,0.0063754301518201,0.3161541819572449,0.1132460683584213,0.0181161519140005
4682,25597,0.133847028017044,0.4987663030624389,0.0252113789319992,0.2080117315053939,0.1102603301405906,0.0239031724631786
4683,25598,0.0124855451285839,0.0683543384075164,0.0032086344435811,0.803872287273407,0.1079382598400116,0.0041409498080611
4684,25599,0.0128683960065245,0.0578858852386474,0.0030797705985605,0.8261110782623291,0.0959484651684761,0.0041063413955271
4685,25600,0.0385833084583282,0.006457885261625,0.0019050134578719,0.6140422821044922,0.3342976868152618,0.0047138119116425
4686,25601,0.0590659752488136,0.3838852345943451,0.0084891142323613,0.303777277469635,0.2386109083890915,0.0061714593321084
4687,25602,0.4241540729999542,0.009482174180448,0.0014551552012562,0.557243287563324,0.0067292088642716,0.0009360836702398
4688,25603,0.035840842872858,0.0220407508313655,0.0021624555811285,0.3739822506904602,0.5633606314659119,0.0026130604092031
4689,25604,0.8522694110870361,0.0101961456239223,0.0015149742830544,0.0555503629148006,0.0783339738845825,0.0021352237090468
4690,25605,0.0108969630673527,0.0894083231687545,0.0027049335185438,0.8758311867713928,0.0185895841568708,0.0025689611211419
4691,25606,0.0325048193335533,0.0368825197219848,0.0039646322838962,0.5009309649467468,0.4225086569786072,0.0032084563281387
4692,25607,0.0090564060956239,0.00292060803622,0.0015184852527454,0.9803981184959412,0.0056820791214704,0.0004242207214701
4693,25608,0.0300178546458482,0.2969501316547394,0.0070963697507977,0.595105767250061,0.0656730458140373,0.0051568015478551
4694,25609,0.0759585872292518,0.3823146820068359,0.0194889325648546,0.2870376408100128,0.220326617360115,0.0148735959082841
4695,25610,0.985224723815918,0.0015899688005447,0.0003542555787134,0.009361382573843,0.0029088307637721,0.0005608658539131
4696,25611,0.0014052897458896,0.9890571236610411,0.0007311752415262,0.0033723737578839,0.0037016635760664,0.0017323424108326
4697,25612,0.0109078669920563,0.0084706079214811,0.0010122155072167,0.1272853761911392,0.8505046963691711,0.0018192066345363
4698,25613,0.0429075546562671,0.1417891085147857,0.0084650358185172,0.272628515958786,0.5260809659957886,0.0081288218498229
4699,25614,0.9437291026115416,0.0013695217203348,0.0004520459042396,0.0523768961429595,0.0017398098716512,0.0003326139121782
4700,25615,0.030829656869173,0.0588081888854503,0.0025143753737211,0.7825616002082825,0.1221898421645164,0.0030964002944529
4701,25616,0.0033349301666021,0.0007393878768198,0.0002903646090999,0.9943349361419678,0.0009319862583652,0.0003684242255985
4702,25617,0.06446573138237,0.472107321023941,0.0079275257885456,0.2074031233787536,0.2389545142650604,0.009141769260168
4703,25618,0.0504847168922424,0.0207620449364185,0.0026013471651822,0.5150699615478516,0.40953329205513,0.001548591768369
4704,25619,0.0192063301801681,0.1309746950864792,0.0053997742943465,0.4213423728942871,0.4184464812278747,0.0046303700655698
4705,25620,0.5309323072433472,0.0357604175806045,0.0053784251213073,0.0689108073711395,0.3492295444011688,0.0097885048016905
4706,25621,0.0078821685165166,0.0017512849299237,0.0007570321322418,0.8084641695022583,0.1796219050884246,0.0015235318569466
4707,25622,0.0171612482517957,0.3413573801517486,0.0043952772393822,0.588822066783905,0.0435977801680564,0.004666281864047
4708,25623,0.0206556562334299,0.7677150368690491,0.0046118041500449,0.0874148830771446,0.1059631928801536,0.0136394370347261
4709,25624,0.0148224905133247,0.8405906558036804,0.0189972873777151,0.1135105341672897,0.008592264726758,0.0034867986105382
4710,25625,0.0210476703941822,0.8988781571388245,0.0023443000391125,0.055716834962368,0.0195824149996042,0.002430620137602
4711,25626,0.0106562944129109,0.0246873702853918,0.0014121645363047,0.0802490040659904,0.8774110078811646,0.0055841938592493
4712,25627,0.0040402724407613,0.0052966806106269,0.0009472234523855,0.9221648573875428,0.0667377337813377,0.0008131678332574
4713,25628,0.0007523428066633,0.9973379969596864,0.0006594994338229,0.0007095461478456,0.0002385408151894,0.0003020812291651
4714,25629,0.0281367599964141,0.007553999312222,0.0014334876323118,0.9110425114631652,0.0499715209007263,0.0018616564339026
4715,25630,0.1023426949977874,0.4179812967777252,0.0292741749435663,0.2848621308803558,0.1509491503238678,0.0145904989913105
4716,25631,0.0346279107034206,0.0218662582337856,0.0012971821706742,0.9120479822158812,0.0285302847623825,0.0016303441952914
4717,25632,0.0025782957673072,0.0063844388350844,0.0007285011815838,0.9866049885749816,0.0031013193074613,0.0006024619797244
4718,25633,0.0097547527402639,0.000923873623833,0.0002968367189168,0.9857322573661804,0.0030372054316103,0.0002551448123995
4719,25634,0.0005197181017138,0.9978760480880736,0.0003876015834975,0.000554063997697,0.0004002512141596,0.0002623452746775
4720,25635,0.0086082639172673,0.0198174845427274,0.0033399148378521,0.7196515798568726,0.2452953606843948,0.003287335159257
4721,25636,0.0332294590771198,0.7935189604759216,0.0040133777074515,0.149082064628601,0.017376298084855,0.0027798237279057
4722,25637,0.115289606153965,0.0594879016280174,0.0032928655855357,0.7824345231056213,0.0373661406338214,0.0021289594005793
4723,25638,0.0765487402677536,0.0044169821776449,0.0010170188033953,0.8849978446960449,0.0325192995369434,0.0005001067765988
4724,25640,0.0037815852556377,0.0109134847298264,0.0007541425875388,0.9561021327972412,0.0272222999483346,0.0012262488016858
4725,25641,0.1087637096643447,0.0815968215465545,0.003815580625087,0.7796555757522583,0.0247545503079891,0.0014137831749394
4726,25642,0.0029839826747775,0.9838738441467284,0.0021721466910094,0.0064701116643846,0.0036542047746479,0.0008456173818558
4727,25643,0.1707234680652618,0.6195093393325806,0.0061474712565541,0.0302134491503238,0.1663079559803009,0.0070983506739139
4728,25644,0.0231217946857213,0.2088225036859512,0.0081828013062477,0.6976743340492249,0.0592074207961559,0.0029910628218203
4729,25646,0.0010416283039376,0.9934222102165222,0.0015655343886464,0.0029090661555528,0.0007715952233411,0.0002899119572248
4730,25647,0.0066001461818814,0.9225120544433594,0.0042599625885486,0.0466123893857002,0.0113159259781241,0.0086994031444191
4731,25648,0.0132448440417647,0.0381475798785686,0.0029584064614027,0.5539199709892273,0.3894353806972503,0.0022938037291169
4732,25649,0.0277260206639766,0.1517524421215057,0.003946709446609,0.453542560338974,0.3595779240131378,0.00345427589491
4733,25650,0.1120885014533996,0.6282700300216675,0.006637898273766,0.1499546766281128,0.1005236580967903,0.0025252723135054
4734,25651,0.0004565368581097,0.0005317975883372,0.0002948270121123,0.9959892630577089,0.0025439418386667,0.0001836354203987
4735,25652,0.0025138058699667,0.0013788089854642,0.0004225306038279,0.9893769025802612,0.0061104279011487,0.00019750741194
4736,25653,0.0037882020696997,0.0017791462596505,0.000683085003402,0.9905100464820862,0.0029706174973398,0.0002689097891561
4737,25654,0.5217952728271484,0.0090090911835432,0.0014285487122833,0.1676806956529617,0.2978246212005615,0.0022618104703724
4738,25655,0.0016342636663466,0.9938275218009948,0.0010584864066913,0.0021032376680523,0.0007344090845435,0.000642086553853
4739,25656,0.001829034416005,0.9872835874557496,0.0008738996111787,0.0044846748933196,0.0041136848740279,0.0014149865601211
4740,25657,0.0585852563381195,0.2340949177742004,0.0037000768352299,0.5717103481292725,0.1285944283008575,0.0033150557428598
4741,25658,0.0123411202803254,0.4856791794300079,0.0055018230341374,0.4724526405334472,0.0212326347827911,0.0027925923932343
4742,25659,0.0082905730232596,0.7208796143531799,0.0047682141885161,0.2439846992492675,0.0179580803960561,0.0041189175099134
4743,25660,0.0352723933756351,0.8314594030380249,0.0051837288774549,0.1059499382972717,0.0184976980090141,0.0036366819404065
4744,25661,0.0122680915519595,0.0055774948559701,0.0011066704755648,0.0703080669045448,0.9067243933677672,0.004015174228698
4745,25662,0.3932756185531616,0.063315249979496,0.0049433736130595,0.4657295644283294,0.0682242587208747,0.004511909559369
4746,25663,0.756598949432373,0.0164736360311508,0.0039759222418069,0.16338711977005,0.057526372373104,0.0020380057394504
4747,25664,0.0011398172937333,0.0004829625540878,0.0003699153312481,0.9968326687812804,0.0010023659560829,0.000172276617377
4748,25665,0.0047849547117948,0.9187529683113098,0.0053993551991879,0.0564694143831729,0.0123858833685517,0.0022074875887483
4749,25666,0.0374652482569217,0.5353036522865295,0.0054491702467203,0.1289940327405929,0.264137864112854,0.0286499299108982
4750,25667,0.1169737204909324,0.478537380695343,0.0409985855221748,0.3457678556442261,0.0143794305622577,0.0033431784249842
4751,25668,0.5909260511398315,0.0532195419073104,0.0026550255715847,0.261950135231018,0.0870767906308174,0.0041724159382283
4752,25669,0.0160892624408006,0.0144807584583759,0.0015503149479627,0.8341095447540283,0.1326895207166671,0.0010806358186528
4753,25670,0.0292481407523155,0.0925069600343704,0.0052625997923314,0.7882176637649536,0.0836501941084861,0.0011145015014335
4754,25671,0.008086017332971,0.932358980178833,0.0150018958374857,0.0401612967252731,0.0026306628715246,0.0017611205112189
4755,25672,0.0271183066070079,0.1319224536418914,0.0048201354220509,0.6874108910560608,0.1441235840320587,0.0046046301722526
4756,25673,0.0064255492761731,0.9043093919754028,0.0080482419580221,0.0766622275114059,0.0029133877251297,0.0016411369433626
4757,25674,0.0177876371890306,0.2342185080051422,0.0058487267233431,0.6131564974784851,0.1246115863323211,0.0043771155178546
4758,25675,0.0131790656596422,0.0047169858589768,0.0010494253365322,0.971919596195221,0.0085632214322686,0.0005716805462725
4759,25676,0.0049696522764861,0.0040475698187947,0.0007105969707481,0.9684878587722778,0.0213105920702219,0.0004737396666314
4760,25677,0.3067152500152588,0.0709354132413864,0.004798402544111,0.1308320462703704,0.4773363471031189,0.0093824993818998
4761,25678,0.0125715835019946,0.9197568297386168,0.0023260416928678,0.0365976132452487,0.0252849925309419,0.0034629139117896
4762,25679,0.1151526868343353,0.3509528338909149,0.0123758036643266,0.5133265256881714,0.0066322218626737,0.0015598970931023
4763,25680,0.040499847382307,0.8548433780670166,0.0050396379083395,0.0832141637802124,0.0120020415633916,0.0044010067358613
4764,25681,0.0096673285588622,0.9309671521186828,0.0050818198360502,0.0406135208904743,0.0088723096996545,0.0047978986985981
4765,25682,0.001988512231037,0.0069609605707228,0.0007414374267682,0.98360013961792,0.006106068380177,0.0006029215292073
4766,25683,0.0076491334475576,0.0107808429747819,0.0011660343734547,0.5376102924346924,0.4404454827308655,0.0023481729440391
4767,25684,0.09737379103899,0.1100630611181259,0.0065164705738425,0.7743428349494934,0.0095338933169841,0.0021699331700801
4768,25685,0.0459898300468921,0.0094690481200814,0.0012455956311896,0.9316442012786864,0.0109472209587693,0.0007040860364213
4769,25686,0.0876305997371673,0.4511342048645019,0.0263118203729391,0.2403883934020996,0.1808727979660034,0.0136621063575148
4770,25687,0.017323087900877,0.0607368126511573,0.0038902321830391,0.9106202125549316,0.0062290988862514,0.0012005722383037
4771,25688,0.01658889465034,0.7987604737281799,0.0064569683745503,0.1210850402712822,0.0502145029604435,0.0068941880017519
4772,25689,0.2702368497848511,0.3717895150184631,0.0055776620283722,0.337219774723053,0.0128396488726139,0.0023364650551229
4773,25690,0.0440078489482402,0.3530121445655823,0.0101159512996673,0.4924153685569763,0.0911459252238273,0.0093028517439961
4774,25691,0.0824331641197204,0.0095921009778976,0.0015181879280135,0.829647958278656,0.0745636895298957,0.0022448985837399
4775,25692,0.0924130380153656,0.0105026578530669,0.002604624023661,0.8791601061820984,0.0139759462326765,0.0013436498120427
4776,25693,0.1764228045940399,0.0824874192476272,0.0055399201810359,0.6657300591468811,0.0662037134170532,0.0036161299794912
4777,25694,0.0394047908484935,0.0380843020975589,0.0024919193238019,0.9073718190193176,0.0110236098989844,0.0016234570648521
4778,25695,0.0023599888663738,0.0007349422667175,0.0002915849909186,0.9946476817131042,0.0016975366743281,0.0002682323683984
4779,25696,0.0028378688730299,0.0013269480550661,0.0002793766616377,0.0254325382411479,0.9693426489830016,0.0007805681088939
4780,25697,0.0169048104435205,0.1998845487833023,0.0076128663495182,0.6447353363037109,0.127631202340126,0.0032312620896846
4781,25698,0.0123664801940321,0.0345808863639831,0.0023039521183818,0.8365768790245056,0.1128380522131919,0.0013337292475625
4782,25699,0.4375609159469604,0.0174437165260314,0.0015413649380207,0.350422739982605,0.1913934350013733,0.0016377626452594
4783,25700,0.9972822666168212,0.0007191289332695,0.0003010558139067,0.0007015083683654,0.0006959193851798,0.0003001072327606
4784,25701,0.0053243213333189,0.0033476650714874,0.0005259034805931,0.9866604804992676,0.0036886495072394,0.0004529349971562
4785,25702,0.0111870132386684,0.9750937819480896,0.001340661314316,0.0087067689746618,0.002123350277543,0.0015484915347769
4786,25703,0.028644323348999,0.7643874883651733,0.0078497044742107,0.1872408837080001,0.007769132964313,0.0041083819232881
4787,25704,0.026248212903738,0.544227659702301,0.0101966131478548,0.3753634095191955,0.0386003926396369,0.0053638014942407
4788,25705,0.0723128393292427,0.0155082801356911,0.0016544183017686,0.8896892070770264,0.0189515780657529,0.0018835609080269
4789,25706,0.0119640147313475,0.9464414715766908,0.0022439621388912,0.0257739536464214,0.0080137969925999,0.0055626854300498
4790,25707,0.0089703276753425,0.0136438915506005,0.0013772689271718,0.8693175911903381,0.1056164726614952,0.0010744280880317
4791,25708,0.0300580691546201,0.4995113611221313,0.0037154282908886,0.4419339895248413,0.0209169331938028,0.0038641470018774
4792,25709,0.0175726190209388,0.2269444316625595,0.0089923683553934,0.6721440553665161,0.0672172755002975,0.0071292035281658
4793,25710,0.0015843773726373,0.9588717222213744,0.0019433768466114,0.0327507220208644,0.0039229015819728,0.0009268940775655
4794,25711,0.0164295900613069,0.8791736364364624,0.0026289545930922,0.0891139283776283,0.0104466546326875,0.002207291079685
4795,25712,0.0670376792550087,0.0498022735118866,0.0021563118789345,0.6806326508522034,0.1931780129671096,0.0071931099519133
4796,25713,0.0179040487855672,0.943139374256134,0.0019001684850081,0.0319817624986171,0.0033966097980737,0.0016779309371486
4797,25714,0.010150128044188,0.0179958771914243,0.0013820274034515,0.9528726935386658,0.0166615881025791,0.0009376833331771
4798,25715,0.0355161055922508,0.5267387628555298,0.0028525656089186,0.4055850803852081,0.025685453787446,0.0036219882313162
4799,25716,0.0745828300714492,0.2137789726257324,0.0058554569259285,0.4852530360221863,0.212946742773056,0.0075830332934856
4800,25717,0.0072733997367322,0.0016850419342517,0.0005436604842543,0.988828182220459,0.0013761596055701,0.0002936511591542
4801,25718,0.0163071379065513,0.9409776926040648,0.0080809956416487,0.0274219159036874,0.0042495862580835,0.002962723840028
4802,25719,0.0093249669298529,0.0090357074514031,0.0029474266339093,0.3645633459091186,0.6119605302810669,0.0021679988130927
4803,25720,0.0018775891512632,0.0019673719070851,0.0007946126279421,0.8078611493110657,0.1866721510887146,0.000827130570542
4804,25721,0.8624725341796875,0.0231345985084772,0.0045274766162037,0.0624381490051746,0.0446530021727085,0.002774394582957
4805,25722,0.0008472746703773,0.0019900382030755,0.0003979409812018,0.9920974969863892,0.0043431357480585,0.0003241315425839
4806,25723,0.0340329259634017,0.005848151165992,0.0019978808704763,0.9083824157714844,0.0486961491405963,0.0010424476349726
4807,25725,0.0029077650979161,0.0033769675064831,0.0008753605070523,0.9822444319725036,0.0101531008258461,0.0004423344507813
4808,25726,0.0018142025219276,0.9883012175559998,0.0005216702120378,0.005689512938261,0.0023591644130647,0.0013142465613782
4809,25727,0.0449983440339565,0.1107372790575027,0.0037166778929531,0.808772623538971,0.0297557190060615,0.0020194165408611
4810,25728,0.0101858172565698,0.0647783949971199,0.0030298405326902,0.8792790770530701,0.0405831709504127,0.0021436549723148
4811,25729,0.0006360817351378,0.0007845038780942,0.000176491739694,0.002689491957426,0.9951027631759644,0.0006106809596531
4812,25730,0.0830357149243354,0.0243589989840984,0.0028390018269419,0.6944655776023865,0.189333826303482,0.0059669110924005
4813,25731,0.0149854244664311,0.8218057751655579,0.0089361947029829,0.1190433427691459,0.0290936175733804,0.0061356243677437
4814,25732,0.9705947637557985,0.0049920855090022,0.0009301918325945,0.0183498188853263,0.0043132444843649,0.0008200079901143
4815,25733,0.102149873971939,0.1385311037302017,0.0042289765551686,0.7189555764198303,0.0333448909223079,0.0027895665261894
4816,25734,0.1101109534502029,0.0272505190223455,0.0017535565420985,0.7980204224586487,0.0608073212206363,0.0020571905188262
4817,25735,0.0741972029209137,0.0117840031161904,0.001648528734222,0.0773588120937347,0.8308809399604797,0.004130505491048
4818,25736,0.9916532635688782,0.0016491072019562,0.0008005574927665,0.0053335260599851,0.0003803465224336,0.0001833295682445
4819,25737,0.0393166840076446,0.0918782129883766,0.0020107803866267,0.8557417392730713,0.0094941640272736,0.0015583107015118
4820,25738,0.0040846522897481,0.9825236201286316,0.0019320052815601,0.0088389068841934,0.0020234112162142,0.0005973118823021
4821,25739,0.7547011971473694,0.0150340888649225,0.0016409332165494,0.0263136755675077,0.2002006471157074,0.002109499182552
4822,25740,0.0379837863147258,0.3207181394100189,0.0114878695458173,0.2640973329544067,0.297684758901596,0.0680280998349189
4823,25741,0.007288547232747,0.0007665613666176,0.0002269126416649,0.0017642633756622,0.988733410835266,0.0012202342040836
4824,25742,0.0141164502128958,0.1953483968973159,0.0101574147120118,0.7421507835388184,0.0334000810980796,0.0048268586397171
4825,25743,0.0005158877465873,0.0005453549674712,0.0001679791603237,0.0012584801297634,0.9963043928146362,0.0012079317821189
4826,25744,0.001743015833199,0.0017216420965269,0.0007681716815568,0.9933053851127625,0.0021409373730421,0.0003207597183063
4827,25745,0.0006004084134474,0.9962958693504332,0.0024661261122673,0.0003100270405411,0.0001224986772285,0.0002052721247309
4828,25746,0.0070943911559879,0.0100643662735819,0.0010181890102103,0.91285240650177,0.0679197087883949,0.0010509907733649
4829,25747,0.0492392666637897,0.2247366905212402,0.0043555558659136,0.6347349882125854,0.0822660997509956,0.0046673915348947
4830,25748,0.0257428400218486,0.6141407489776611,0.0163965411484241,0.2309443354606628,0.1098970770835876,0.0028784305322915
4831,25749,0.0001876098540378,0.9987574815750122,0.0005212722462601,0.0001442577486159,0.0001204517757287,0.0002688966633286
4832,25750,0.0030964571051299,0.0011335704475641,0.0004273660306353,0.9927707314491272,0.0023366340901702,0.0002351388684473
4833,25751,0.0317527800798416,0.0711652189493179,0.0052200136706233,0.8689811825752258,0.0206672400236129,0.0022135686594992
4834,25752,0.0085089989006519,0.95231956243515,0.0032100456301122,0.0326861590147018,0.0024389794562011,0.0008362763910554
4835,25753,0.0110940048471093,0.0189581532031297,0.0017518789973109,0.5915604829788208,0.3748595714569092,0.0017759527545422
4836,25754,0.2594288885593414,0.018883978947997,0.0020083915442228,0.3791559636592865,0.3376237750053406,0.0028990523423999
4837,25756,0.0023824770469218,0.0028011647518724,0.0005912093329243,0.9878398776054382,0.0059553002938628,0.0004299939027987
4838,25757,0.1271603405475616,0.0131991105154156,0.0022075758315622,0.1352474987506866,0.7187504768371582,0.0034349446650594
4839,25758,0.0077740312553942,0.9682475328445436,0.0027269083075225,0.0179392397403717,0.0021834415383636,0.0011288152309134
4840,25759,0.0199150834232568,0.7061641216278076,0.0036117685958743,0.252754658460617,0.0130485529080033,0.0045057861134409
4841,25760,0.0176213849335908,0.7832944393157959,0.0035962199326604,0.1063282042741775,0.0821072459220886,0.0070524639450013
4842,25762,0.0012640525819733,0.0012787191662937,0.0008187679341062,0.0013338881544768,0.8352929949760437,0.1600115746259689
4843,25764,0.7843416333198547,0.1767824590206146,0.0034701589029282,0.031816117465496,0.002461296506226,0.0011283692438155
4844,25765,0.0240887515246868,0.1942302882671356,0.0062270993366837,0.4467585384845733,0.3220812082290649,0.0066141043789684
4845,25766,0.033753365278244,0.1052064448595047,0.0035571446642279,0.7836080193519592,0.0716135203838348,0.0022615531925112
