,id,word_count,stopword_count,prop_stop
3883,24683,1062,413,0.3888888888888889
3884,24684,1163,406,0.34909716251074807
3885,24685,669,220,0.32884902840059793
3886,24686,1656,686,0.4142512077294686
3887,24687,1907,702,0.36811746198217093
3888,24688,657,240,0.365296803652968
3889,24689,705,252,0.3574468085106383
3890,24690,1118,415,0.37119856887298747
3891,24691,689,267,0.3875181422351234
3892,24692,1001,361,0.36063936063936064
3893,24693,326,92,0.2822085889570552
3894,24694,1700,598,0.3517647058823529
3895,24695,217,70,0.3225806451612903
3896,24696,1337,556,0.4158563949139865
3897,24697,260,105,0.40384615384615385
3898,24698,1299,499,0.38414164742109314
3899,24699,1250,483,0.3864
3900,24700,352,120,0.3409090909090909
3901,24701,1091,436,0.3996333638863428
3902,24702,41,0,0.0
3903,24703,733,295,0.4024556616643929
3904,24704,924,308,0.3333333333333333
3905,24705,914,308,0.33698030634573306
3906,24706,17115,6778,0.3960268770084721
3907,24707,444,174,0.3918918918918919
3908,24708,501,164,0.3273453093812375
3909,24709,1154,452,0.39168110918544197
3910,24710,110,25,0.22727272727272727
3911,24711,149,51,0.3422818791946309
3912,24712,435,166,0.3816091954022989
3913,24713,485,158,0.32577319587628867
3914,24714,355,133,0.37464788732394366
3915,24715,92,28,0.30434782608695654
3916,24716,552,231,0.41847826086956524
3917,24717,278,113,0.4064748201438849
3918,24718,1638,599,0.36568986568986567
3919,24719,1587,654,0.4120982986767486
3920,24720,1514,573,0.37846763540290623
3921,24721,465,180,0.3870967741935484
3922,24722,1348,489,0.36275964391691395
3923,24723,308,108,0.35064935064935066
3924,24724,355,109,0.30704225352112674
3925,24725,277,101,0.36462093862815886
3926,24726,708,275,0.3884180790960452
3927,24727,923,372,0.40303358613217766
3928,24728,125,38,0.304
3929,24729,1105,394,0.3565610859728507
3930,24730,795,289,0.3635220125786163
3931,24731,560,200,0.35714285714285715
3932,24732,48,18,0.375
3933,24733,494,175,0.354251012145749
3934,24734,346,120,0.3468208092485549
3935,24735,377,160,0.4244031830238727
3936,24736,474,186,0.3924050632911392
3937,24737,1411,512,0.3628632175761871
3938,24738,429,145,0.337995337995338
3939,24739,2685,1038,0.3865921787709497
3940,24740,809,301,0.3720642768850433
3941,24741,291,102,0.35051546391752575
3942,24742,638,43,0.06739811912225706
3943,24743,152,6,0.039473684210526314
3944,24744,744,292,0.3924731182795699
3945,24745,0,0,
3946,24746,593,219,0.36930860033726814
3947,24747,153,59,0.38562091503267976
3948,24748,332,111,0.33433734939759036
3949,24749,323,116,0.3591331269349845
3950,24750,524,207,0.3950381679389313
3951,24751,1295,512,0.39536679536679536
3952,24752,115,40,0.34782608695652173
3953,24753,1992,820,0.41164658634538154
3954,24754,743,268,0.360699865410498
3955,24755,1424,551,0.386938202247191
3956,24756,175,74,0.4228571428571429
3957,24757,888,307,0.34572072072072074
3958,24758,124,4,0.03225806451612903
3959,24759,128,38,0.296875
3960,24760,198,78,0.3939393939393939
3961,24761,310,129,0.4161290322580645
3962,24762,1189,465,0.39108494533221194
3963,24763,2428,1074,0.44233937397034595
3964,24764,567,217,0.38271604938271603
3965,24765,2963,1079,0.36415794802564966
3966,24766,1616,656,0.40594059405940597
3967,24767,997,366,0.36710130391173523
3968,24768,1127,414,0.3673469387755102
3969,24769,651,240,0.3686635944700461
3970,24770,250,99,0.396
3971,24771,421,158,0.3752969121140142
3972,24772,259,110,0.4247104247104247
3973,24773,1126,441,0.391651865008881
3974,24774,54,19,0.35185185185185186
3975,24775,315,128,0.40634920634920635
3976,24776,1213,435,0.3586150041220115
3977,24777,163,62,0.3803680981595092
3978,24778,370,129,0.34864864864864864
3979,24779,152,64,0.42105263157894735
3980,24780,208,84,0.40384615384615385
3981,24781,25,9,0.36
3982,24782,1248,514,0.41185897435897434
3983,24783,1175,399,0.3395744680851064
3984,24784,934,366,0.39186295503211993
3985,24785,332,73,0.21987951807228914
3986,24786,1286,494,0.38413685847589424
3987,24787,46,15,0.32608695652173914
3988,24788,244,73,0.29918032786885246
3989,24789,435,192,0.4413793103448276
3990,24790,303,100,0.33003300330033003
3991,24791,2243,873,0.38921087828800716
3992,24792,2693,1005,0.3731897512068325
3993,24793,1947,770,0.3954802259887006
3994,24794,7,2,0.2857142857142857
3995,24795,47,9,0.19148936170212766
3996,24796,575,222,0.38608695652173913
3997,24797,1200,472,0.3933333333333333
3998,24798,474,165,0.34810126582278483
3999,24799,323,114,0.35294117647058826
4000,24800,225,73,0.3244444444444444
4001,24801,194,62,0.31958762886597936
4002,24802,2397,987,0.4117647058823529
4003,24803,129,57,0.4418604651162791
4004,24804,19,8,0.42105263157894735
4005,24805,1451,565,0.3893866299104066
4006,24806,73,18,0.2465753424657534
4007,24807,770,319,0.4142857142857143
4008,24808,336,120,0.35714285714285715
4009,24809,157,50,0.3184713375796178
4010,24810,1096,462,0.4215328467153285
4011,24811,211,82,0.3886255924170616
4012,24812,232,90,0.3879310344827586
4013,24813,92,23,0.25
4014,24814,712,277,0.3890449438202247
4015,24815,1007,399,0.39622641509433965
4016,24816,1079,455,0.42168674698795183
4017,24817,939,325,0.34611288604898827
4018,24818,114,48,0.42105263157894735
4019,24819,871,313,0.3593570608495982
4020,24820,437,190,0.43478260869565216
4021,24821,362,131,0.36187845303867405
4022,24822,551,197,0.35753176043557167
4023,24823,0,0,
4024,24824,545,184,0.3376146788990826
4025,24825,698,278,0.3982808022922636
4026,24826,1115,398,0.35695067264573993
4027,24827,1748,684,0.391304347826087
4028,24828,303,99,0.32673267326732675
4029,24829,576,243,0.421875
4030,24830,689,272,0.39477503628447025
4031,24831,1687,719,0.42620035566093656
4032,24832,160,56,0.35
4033,24833,175,51,0.2914285714285714
4034,24834,497,200,0.4024144869215292
4035,24835,284,92,0.323943661971831
4036,24836,524,178,0.33969465648854963
4037,24837,1588,615,0.38727959697733
4038,24838,257,107,0.4163424124513619
4039,24839,549,234,0.4262295081967213
4040,24840,237,97,0.4092827004219409
4041,24841,81,18,0.2222222222222222
4042,24842,273,99,0.3626373626373626
4043,24843,727,238,0.32737276478679506
4044,24844,1163,400,0.34393809114359414
4045,24845,1791,690,0.3852596314907873
4046,24846,1562,590,0.37772087067861715
4047,24847,57,21,0.3684210526315789
4048,24848,217,80,0.3686635944700461
4049,24849,510,185,0.3627450980392157
4050,24850,1096,435,0.3968978102189781
4051,24851,882,339,0.3843537414965986
4052,24852,32,6,0.1875
4053,24853,236,54,0.2288135593220339
4054,24854,1565,600,0.38338658146964855
4055,24855,141,49,0.3475177304964539
4056,24856,861,330,0.3832752613240418
4057,24857,1388,551,0.3969740634005764
4058,24858,937,325,0.3468516542155816
4059,24859,529,214,0.4045368620037807
4060,24860,695,260,0.37410071942446044
4061,24861,707,229,0.32390381895332393
4062,24862,1520,547,0.35986842105263156
4063,24863,384,136,0.3541666666666667
4064,24864,151,66,0.4370860927152318
4065,24865,280,91,0.325
4066,24866,1483,615,0.41469993256911664
4067,24867,535,196,0.3663551401869159
4068,24868,137,45,0.3284671532846715
4069,24869,1738,653,0.3757192174913694
4070,24870,946,373,0.39429175475687106
4071,24871,262,101,0.38549618320610685
4072,24872,442,163,0.36877828054298645
4073,24873,45,19,0.4222222222222222
4074,24874,546,204,0.37362637362637363
4075,24875,952,335,0.35189075630252103
4076,24876,1955,736,0.3764705882352941
4077,24877,12,4,0.3333333333333333
4078,24878,1300,515,0.39615384615384613
4079,24879,2767,991,0.35814962052764726
4080,24880,212,67,0.3160377358490566
4081,24881,731,336,0.45964432284541723
4082,24882,626,264,0.4217252396166134
4083,24883,1440,569,0.3951388888888889
4084,24884,6,1,0.16666666666666666
4085,24885,586,227,0.3873720136518771
4086,24886,474,141,0.2974683544303797
4087,24887,336,106,0.31547619047619047
4088,24888,669,263,0.3931240657698057
4089,24889,541,160,0.2957486136783734
4090,24890,746,274,0.3672922252010724
4091,24891,248,107,0.4314516129032258
4092,24892,1288,500,0.38819875776397517
4093,24893,297,119,0.4006734006734007
4094,24894,464,191,0.41163793103448276
4095,24895,422,172,0.4075829383886256
4096,24896,464,167,0.3599137931034483
4097,24897,626,238,0.3801916932907348
4098,24898,664,257,0.3870481927710843
4099,24899,973,377,0.3874614594039055
4100,24900,278,100,0.3597122302158273
4101,24901,487,181,0.37166324435318276
4102,24902,250,96,0.384
4103,24903,374,162,0.43315508021390375
4104,24904,130,41,0.3153846153846154
4105,24905,3065,1148,0.3745513866231648
4106,24906,754,295,0.3912466843501326
4107,24907,494,200,0.4048582995951417
4108,24908,193,63,0.32642487046632124
4109,24909,288,111,0.3854166666666667
4110,24910,1152,416,0.3611111111111111
4111,24911,74,31,0.4189189189189189
4112,24912,302,111,0.3675496688741722
4113,24913,192,71,0.3697916666666667
4114,24914,407,184,0.4520884520884521
4115,24915,3508,1550,0.4418472063854048
4116,24916,1190,458,0.38487394957983195
4117,24917,352,125,0.35511363636363635
4118,24918,33,16,0.48484848484848486
4119,24919,41,12,0.2926829268292683
4120,24920,392,169,0.43112244897959184
4121,24921,768,279,0.36328125
4122,24922,1367,501,0.36649597659107536
4123,24923,167,58,0.3473053892215569
4124,24924,363,133,0.36639118457300274
4125,24925,31,10,0.3225806451612903
4126,24926,472,146,0.3093220338983051
4127,24927,1073,359,0.33457595526561046
4128,24928,232,93,0.40086206896551724
4129,24929,860,287,0.33372093023255817
4130,24930,4,0,0.0
4131,24931,323,118,0.3653250773993808
4132,24932,300,103,0.3433333333333333
4133,24933,430,160,0.37209302325581395
4134,24934,1125,448,0.3982222222222222
4135,24935,1228,470,0.38273615635179153
4136,24936,1362,436,0.3201174743024963
4137,24937,346,110,0.3179190751445087
4138,24938,11825,491,0.04152219873150106
4139,24939,943,357,0.37857900318133614
4140,24940,610,243,0.3983606557377049
4141,24941,686,237,0.3454810495626822
4142,24942,533,190,0.35647279549718575
4143,24943,857,300,0.3500583430571762
4144,24944,0,0,
4145,24945,582,214,0.36769759450171824
4146,24946,673,238,0.3536404160475483
4147,24947,524,202,0.38549618320610685
4148,24948,354,111,0.3135593220338983
4149,24949,1113,409,0.3674752920035939
4150,24950,214,80,0.37383177570093457
4151,24951,1198,467,0.38981636060100167
4152,24952,807,284,0.35192069392812886
4153,24953,154,50,0.3246753246753247
4154,24954,199,63,0.3165829145728643
4155,24955,1520,560,0.3684210526315789
4156,24956,624,206,0.3301282051282051
4157,24957,1385,471,0.340072202166065
4158,24958,926,359,0.3876889848812095
4159,24959,540,190,0.35185185185185186
4160,24960,882,355,0.40249433106575966
4161,24961,222,94,0.42342342342342343
4162,24962,1283,435,0.33904910366328916
4163,24963,265,109,0.41132075471698115
4164,24964,250,81,0.324
4165,24965,1211,451,0.37241948802642444
4166,24966,262,75,0.2862595419847328
4167,24967,1599,633,0.39587242026266417
4168,24968,630,218,0.346031746031746
4169,24969,112,40,0.35714285714285715
4170,24970,2383,842,0.35333613092740246
4171,24971,1592,575,0.3611809045226131
4172,24972,58,23,0.39655172413793105
4173,24973,545,200,0.3669724770642202
4174,24974,2093,770,0.36789297658862874
4175,24975,105,37,0.3523809523809524
4176,24976,320,112,0.35
4177,24977,1006,346,0.34393638170974156
4178,24978,22,1,0.045454545454545456
4179,24979,1384,496,0.3583815028901734
4180,24980,2366,894,0.3778529163144548
4181,24981,2052,753,0.3669590643274854
4182,24982,509,193,0.3791748526522593
4183,24983,341,101,0.2961876832844575
4184,24984,280,114,0.40714285714285714
4185,24985,48,7,0.14583333333333334
4186,24986,39,14,0.358974358974359
4187,24987,1332,487,0.3656156156156156
4188,24988,1615,568,0.35170278637770896
4189,24989,88,21,0.23863636363636365
4190,24990,1289,479,0.3716058960434445
4191,24991,304,102,0.3355263157894737
4192,24992,1693,612,0.3614884819846427
4193,24993,281,86,0.30604982206405695
4194,24994,370,137,0.37027027027027026
4195,24995,682,255,0.37390029325513197
4196,24996,1568,601,0.3832908163265306
4197,24997,1202,464,0.3860232945091514
4198,24998,28,9,0.32142857142857145
4199,24999,379,150,0.39577836411609496
4200,25000,767,294,0.3833116036505867
4201,25001,358,107,0.2988826815642458
4202,25002,766,256,0.3342036553524804
4203,25003,506,170,0.3359683794466403
4204,25004,1297,509,0.39244410177332306
4205,25005,443,124,0.2799097065462754
4206,25006,1042,400,0.3838771593090211
4207,25007,2407,867,0.3601994183631076
4208,25008,273,8,0.029304029304029304
4209,25009,123,44,0.35772357723577236
4210,25010,209,74,0.35406698564593303
4211,25011,814,244,0.29975429975429974
4212,25012,1802,709,0.3934517203107658
4213,25013,369,137,0.3712737127371274
4214,25014,805,282,0.35031055900621116
4215,25015,616,240,0.38961038961038963
4216,25016,337,119,0.35311572700296734
4217,25017,298,10,0.03355704697986577
4218,25018,700,2,0.002857142857142857
4219,25019,775,298,0.38451612903225807
4220,25020,268,6,0.022388059701492536
4221,25021,266,102,0.38345864661654133
4222,25022,1600,687,0.429375
4223,25023,2578,375,0.14546159813809154
4224,25024,544,220,0.40441176470588236
4225,25025,47,15,0.3191489361702128
4226,25026,469,173,0.36886993603411516
4227,25027,836,320,0.3827751196172249
4228,25028,1329,558,0.4198645598194131
4229,25029,828,327,0.39492753623188404
4230,25030,516,186,0.36046511627906974
4231,25031,77,30,0.38961038961038963
4232,25032,1527,550,0.3601833660772757
4233,25033,112,41,0.36607142857142855
4234,25034,788,294,0.3730964467005076
4235,25035,571,225,0.39404553415061294
4236,25036,995,367,0.3688442211055276
4237,25037,1088,414,0.3805147058823529
4238,25038,272,86,0.3161764705882353
4239,25039,1648,620,0.3762135922330097
4240,25040,3206,1307,0.40767311291328756
4241,25041,955,327,0.3424083769633508
4242,25042,364,19,0.0521978021978022
4243,25043,1277,510,0.39937353171495693
4244,25044,575,153,0.26608695652173914
4245,25045,252,93,0.36904761904761907
4246,25046,177,67,0.3785310734463277
4247,25047,430,158,0.3674418604651163
4248,25048,445,165,0.3707865168539326
4249,25049,534,187,0.350187265917603
4250,25050,361,154,0.4265927977839335
4251,25051,338,99,0.29289940828402367
4252,25052,377,130,0.3448275862068966
4253,25053,781,305,0.3905249679897567
4254,25054,192,65,0.3385416666666667
4255,25055,241,97,0.4024896265560166
4256,25056,1627,672,0.4130301167793485
4257,25057,1957,736,0.3760858456821666
4258,25058,501,207,0.41317365269461076
4259,25059,2843,1176,0.41364755539922615
4260,25060,1283,511,0.39828526890101323
4261,25061,5,2,0.4
4262,25062,1916,670,0.3496868475991649
4263,25063,219,82,0.3744292237442922
4264,25064,526,207,0.3935361216730038
4265,25065,457,168,0.3676148796498906
4266,25066,1451,529,0.3645761543762922
4267,25067,491,188,0.38289205702647655
4268,25068,312,0,0.0
4269,25069,697,274,0.3931133428981349
4270,25070,370,125,0.33783783783783783
4271,25071,425,171,0.4023529411764706
4272,25072,978,387,0.39570552147239263
4273,25073,1035,343,0.3314009661835749
4274,25074,278,106,0.381294964028777
4275,25075,1052,421,0.40019011406844107
4276,25076,1622,621,0.38286066584463624
4277,25077,560,184,0.32857142857142857
4278,25078,643,251,0.39035769828926903
4279,25079,1406,507,0.36059743954480794
4280,25080,1408,546,0.3877840909090909
4281,25081,789,259,0.3282636248415716
4282,25082,1537,627,0.40793754066363047
4283,25083,810,312,0.3851851851851852
4284,25084,759,32,0.04216073781291173
4285,25085,905,349,0.3856353591160221
4286,25086,366,0,0.0
4287,25087,1023,405,0.39589442815249265
4288,25088,793,294,0.3707440100882724
4289,25089,185,60,0.32432432432432434
4290,25090,753,215,0.2855245683930943
4291,25091,704,251,0.3565340909090909
4292,25092,630,241,0.3825396825396825
4293,25093,363,128,0.3526170798898072
4294,25094,552,200,0.36231884057971014
4295,25095,309,105,0.33980582524271846
4296,25096,1384,527,0.38078034682080925
4297,25097,341,140,0.41055718475073316
4298,25098,1249,445,0.35628502802241796
4299,25099,20,5,0.25
4300,25100,828,294,0.35507246376811596
4301,25101,57,20,0.3508771929824561
4302,25102,235,87,0.3702127659574468
4303,25103,1161,422,0.363479758828596
4304,25104,0,0,
4305,25105,882,306,0.3469387755102041
4306,25106,758,295,0.3891820580474934
4307,25107,382,143,0.3743455497382199
4308,25108,182,61,0.33516483516483514
4309,25109,212,67,0.3160377358490566
4310,25110,122,39,0.319672131147541
4311,25111,897,350,0.39018952062430323
4312,25112,1254,470,0.3748006379585327
4313,25113,1179,462,0.39185750636132316
4314,25114,4433,1427,0.3219039025490638
4315,25115,1260,474,0.3761904761904762
4316,25116,1475,556,0.3769491525423729
4317,25117,525,184,0.3504761904761905
4318,25118,507,193,0.3806706114398422
4319,25119,954,358,0.3752620545073375
4320,25120,211,74,0.35071090047393366
4321,25121,67,31,0.4626865671641791
4322,25122,523,187,0.3575525812619503
4323,25123,1552,624,0.4020618556701031
4324,25124,680,253,0.3720588235294118
4325,25125,347,108,0.3112391930835735
4326,25126,248,105,0.42338709677419356
4327,25127,266,98,0.3684210526315789
4328,25128,1428,538,0.37675070028011204
4329,25129,762,322,0.4225721784776903
4330,25130,634,191,0.30126182965299686
4331,25131,0,0,
4332,25132,630,242,0.38412698412698415
4333,25133,768,279,0.36328125
4334,25134,362,126,0.34806629834254144
4335,25135,1294,484,0.3740340030911901
4336,25136,320,118,0.36875
4337,25137,421,154,0.3657957244655582
4338,25138,264,98,0.3712121212121212
4339,25139,1742,727,0.41733639494833524
4340,25140,283,90,0.31802120141342755
4341,25141,1205,410,0.34024896265560167
4342,25142,1122,442,0.3939393939393939
4343,25143,29,8,0.27586206896551724
4344,25144,298,98,0.3288590604026846
4345,25145,22,5,0.22727272727272727
4346,25146,218,88,0.4036697247706422
4347,25147,232,89,0.38362068965517243
4348,25148,1235,531,0.42995951417004047
4349,25149,1042,420,0.40307101727447214
4350,25150,715,293,0.4097902097902098
4351,25151,2719,1035,0.38065465244575214
4352,25152,111,41,0.36936936936936937
4353,25153,471,208,0.4416135881104034
4354,25154,159,50,0.31446540880503143
4355,25155,511,193,0.3776908023483366
4356,25156,571,204,0.3572679509632224
4357,25157,1363,522,0.3829787234042553
4358,25158,362,128,0.35359116022099446
4359,25159,1688,670,0.39691943127962087
4360,25160,1122,362,0.3226381461675579
4361,25161,174,62,0.3563218390804598
4362,25162,1273,448,0.3519245875883739
4363,25163,262,96,0.366412213740458
4364,25164,40,10,0.25
4365,25165,1296,480,0.37037037037037035
4366,25166,2128,925,0.43468045112781956
4367,25167,765,282,0.3686274509803922
4368,25168,1317,522,0.39635535307517084
4369,25169,747,249,0.3333333333333333
4370,25170,1736,588,0.3387096774193548
4371,25171,873,285,0.32646048109965636
4372,25172,723,282,0.3900414937759336
4373,25173,2131,804,0.37728765837634914
4374,25174,279,98,0.35125448028673834
4375,25175,593,223,0.3760539629005059
4376,25176,1030,344,0.3339805825242718
4377,25177,53,0,0.0
4378,25178,515,200,0.3883495145631068
4379,25179,133,50,0.37593984962406013
4380,25180,38,15,0.39473684210526316
4381,25181,557,201,0.3608617594254937
4382,25182,490,195,0.3979591836734694
4383,25183,363,142,0.39118457300275483
4384,25184,343,96,0.27988338192419826
4385,25185,783,298,0.38058748403575987
4386,25186,836,286,0.34210526315789475
4387,25187,320,113,0.353125
4388,25188,1014,429,0.4230769230769231
4389,25189,1297,455,0.3508095605242868
4390,25190,1068,365,0.34176029962546817
4391,25191,16,8,0.5
4392,25192,625,236,0.3776
4393,25193,383,136,0.35509138381201044
4394,25194,2,0,0.0
4395,25195,1380,536,0.3884057971014493
4396,25196,1435,603,0.4202090592334495
4397,25197,729,279,0.38271604938271603
4398,25198,191,60,0.31413612565445026
4399,25199,779,303,0.3889602053915276
4400,25200,400,165,0.4125
4401,25201,498,206,0.41365461847389556
4402,25202,223,0,0.0
4403,25203,824,318,0.3859223300970874
4404,25204,657,222,0.3378995433789954
4405,25205,3445,1131,0.3283018867924528
4406,25206,1421,531,0.3736805066854328
4407,25207,785,259,0.32993630573248406
4408,25208,389,154,0.39588688946015427
4409,25209,1126,436,0.3872113676731794
4410,25210,1541,610,0.3958468526930565
4411,25211,1141,428,0.37510955302366344
4412,25212,888,333,0.375
4413,25213,25,9,0.36
4414,25214,47,18,0.3829787234042553
4415,25215,551,199,0.36116152450090744
4416,25216,1357,516,0.3802505526897568
4417,25217,228,78,0.34210526315789475
4418,25218,366,138,0.3770491803278688
4419,25219,1008,423,0.41964285714285715
4420,25220,262,96,0.366412213740458
4421,25221,180,47,0.2611111111111111
4422,25222,213,83,0.38967136150234744
4423,25223,320,108,0.3375
4424,25224,995,373,0.3748743718592965
4425,25225,519,161,0.31021194605009633
4426,25226,4,0,0.0
4427,25227,201,82,0.4079601990049751
4428,25228,527,203,0.38519924098671726
4429,25229,385,144,0.37402597402597404
4430,25230,300,113,0.37666666666666665
4431,25231,150,58,0.38666666666666666
4432,25232,405,145,0.35802469135802467
4433,25233,512,180,0.3515625
4434,25234,451,170,0.376940133037694
4435,25235,459,172,0.3747276688453159
4436,25236,407,163,0.4004914004914005
4437,25237,257,88,0.3424124513618677
4438,25238,428,134,0.3130841121495327
4439,25239,23,0,0.0
4440,25240,5,1,0.2
4441,25241,1106,426,0.38517179023508136
4442,25242,944,372,0.3940677966101695
4443,25243,828,311,0.3756038647342995
4444,25244,1648,661,0.40109223300970875
4445,25245,312,110,0.3525641025641026
4446,25246,14,2,0.14285714285714285
4447,25247,521,191,0.3666026871401152
4448,25248,87,26,0.2988505747126437
4449,25249,674,212,0.314540059347181
4450,25250,268,6,0.022388059701492536
4451,25251,536,14,0.026119402985074626
4452,25252,638,270,0.4231974921630094
4453,25253,679,184,0.2709867452135493
4454,25254,1183,445,0.37616229923922234
4455,25255,203,80,0.39408866995073893
4456,25256,54,19,0.35185185185185186
4457,25257,656,227,0.34603658536585363
4458,25258,655,267,0.4076335877862595
4459,25259,748,319,0.4264705882352941
4460,25260,952,379,0.39810924369747897
4461,25261,27,9,0.3333333333333333
4462,25262,273,85,0.31135531135531136
4463,25263,129,43,0.3333333333333333
4464,25264,110,38,0.34545454545454546
4465,25265,451,190,0.4212860310421286
4466,25266,230,78,0.3391304347826087
4467,25267,1659,660,0.39783001808318263
4468,25268,1361,580,0.426157237325496
4469,25269,963,378,0.3925233644859813
4470,25270,249,89,0.357429718875502
4471,25271,627,242,0.38596491228070173
4472,25272,679,0,0.0
4473,25273,905,376,0.4154696132596685
4474,25274,786,282,0.35877862595419846
4475,25275,319,120,0.3761755485893417
4476,25276,1221,444,0.36363636363636365
4477,25277,209,77,0.3684210526315789
4478,25278,881,9,0.01021566401816118
4479,25279,1181,463,0.3920406435224386
4480,25280,323,121,0.3746130030959752
4481,25281,1305,545,0.41762452107279696
4482,25282,1312,499,0.3803353658536585
4483,25283,400,0,0.0
4484,25284,158,60,0.379746835443038
4485,25285,950,350,0.3684210526315789
4486,25286,457,156,0.3413566739606127
4487,25287,1396,505,0.36174785100286533
4488,25288,811,268,0.33045622688039455
4489,25289,412,143,0.3470873786407767
4490,25290,535,195,0.3644859813084112
4491,25291,328,122,0.3719512195121951
4492,25292,1083,351,0.32409972299168976
4493,25293,1519,589,0.3877551020408163
4494,25294,158,67,0.4240506329113924
4495,25295,950,304,0.32
4496,25296,150,4,0.02666666666666667
4497,25297,244,75,0.3073770491803279
4498,25298,93,42,0.45161290322580644
4499,25299,53,17,0.32075471698113206
4500,25300,1250,510,0.408
4501,25301,330,128,0.3878787878787879
4502,25302,1077,436,0.40482822655524603
4503,25303,1517,495,0.32630191166776534
4504,25304,1279,481,0.37607505863956214
4505,25305,32,10,0.3125
4506,25306,72,32,0.4444444444444444
4507,25307,841,321,0.3816884661117717
4508,25308,1358,503,0.3703976435935199
4509,25309,926,373,0.40280777537796975
4510,25310,1065,406,0.3812206572769953
4511,25311,219,68,0.3105022831050228
4512,25312,958,366,0.38204592901878914
4513,25313,33,12,0.36363636363636365
4514,25314,185,78,0.42162162162162165
4515,25315,463,169,0.3650107991360691
4516,25316,853,333,0.3903868698710434
4517,25317,273,92,0.336996336996337
4518,25318,145,44,0.30344827586206896
4519,25319,311,109,0.3504823151125402
4520,25320,2331,927,0.39768339768339767
4521,25321,121,47,0.3884297520661157
4522,25322,395,150,0.379746835443038
4523,25323,1208,473,0.39155629139072845
4524,25324,1277,509,0.3985904463586531
4525,25325,506,188,0.3715415019762846
4526,25326,687,233,0.33915574963609896
4527,25327,1325,482,0.36377358490566036
4528,25328,1020,393,0.38529411764705884
4529,25329,841,315,0.3745541022592152
4530,25330,946,351,0.37103594080338265
4531,25331,689,279,0.40493468795355586
4532,25332,255,21,0.08235294117647059
4533,25333,1095,408,0.3726027397260274
4534,25334,338,137,0.40532544378698226
4535,25335,998,382,0.38276553106212424
4536,25336,1019,397,0.38959764474975467
4537,25337,545,210,0.3853211009174312
4538,25338,1564,652,0.41687979539641945
4539,25339,316,124,0.3924050632911392
4540,25340,282,102,0.3617021276595745
4541,25341,517,184,0.35589941972920697
4542,25342,2268,855,0.376984126984127
4543,25343,1181,461,0.3903471634208298
4544,25344,65,27,0.4153846153846154
4545,25345,788,299,0.37944162436548223
4546,25346,602,224,0.37209302325581395
4547,25347,351,132,0.37606837606837606
4548,25348,465,167,0.35913978494623655
4549,25349,419,147,0.35083532219570407
4550,25350,243,91,0.37448559670781895
4551,25351,384,139,0.3619791666666667
4552,25352,421,146,0.34679334916864607
4553,25353,84,27,0.32142857142857145
4554,25354,23,8,0.34782608695652173
4555,25355,99,1,0.010101010101010102
4556,25356,1034,419,0.40522243713733075
4557,25357,648,234,0.3611111111111111
4558,25358,375,119,0.31733333333333336
4559,25359,784,316,0.4030612244897959
4560,25360,379,0,0.0
4561,25361,337,126,0.37388724035608306
4562,25362,1284,476,0.3707165109034268
4563,25363,363,0,0.0
4564,25364,2119,787,0.3714016045304389
4565,25365,703,256,0.36415362731152207
4566,25366,571,212,0.3712784588441331
4567,25367,595,197,0.3310924369747899
4568,25368,949,413,0.4351949420442571
4569,25369,629,201,0.3195548489666137
4570,25370,294,110,0.3741496598639456
4571,25371,71,19,0.2676056338028169
4572,25372,237,80,0.33755274261603374
4573,25373,501,178,0.35528942115768464
4574,25374,182,70,0.38461538461538464
4575,25375,713,241,0.3380084151472651
4576,25376,833,310,0.37214885954381755
4577,25377,1036,412,0.39768339768339767
4578,25378,507,205,0.40433925049309666
4579,25379,401,140,0.3491271820448878
4580,25380,240,67,0.2791666666666667
4581,25381,2739,1068,0.3899233296823658
4582,25382,340,108,0.3176470588235294
4583,25383,433,158,0.3648960739030023
4584,25384,873,345,0.3951890034364261
4585,25385,1036,390,0.3764478764478765
4586,25386,129,46,0.35658914728682173
4587,25387,600,227,0.37833333333333335
4588,25388,1116,419,0.37544802867383514
4589,25389,497,181,0.3641851106639839
4590,25390,1673,616,0.3682008368200837
4591,25391,1167,472,0.40445586975149955
4592,25392,567,224,0.3950617283950617
4593,25393,781,301,0.3854033290653009
4594,25394,600,233,0.3883333333333333
4595,25395,613,262,0.4274061990212072
4596,25396,51,16,0.3137254901960784
4597,25397,451,176,0.3902439024390244
4598,25398,343,127,0.37026239067055394
4599,25399,887,344,0.3878241262683202
4600,25400,622,209,0.3360128617363344
4601,25401,3009,1221,0.4057826520438684
4602,25402,896,328,0.36607142857142855
4603,25403,382,133,0.3481675392670157
4604,25404,25,8,0.32
4605,25405,717,276,0.38493723849372385
4606,25406,176,75,0.42613636363636365
4607,25407,703,242,0.3442389758179232
4608,25408,276,92,0.3333333333333333
4609,25409,531,226,0.4256120527306968
4610,25410,244,84,0.3442622950819672
4611,25411,1266,428,0.3380726698262243
4612,25412,205,67,0.32682926829268294
4613,25413,27,6,0.2222222222222222
4614,25414,486,160,0.3292181069958848
4615,25415,2011,913,0.4540029835902536
4616,25416,446,188,0.42152466367713004
4617,25417,498,215,0.43172690763052207
4618,25418,1004,386,0.3844621513944223
4619,25419,704,283,0.40198863636363635
4620,25420,565,229,0.40530973451327434
4621,25421,1219,448,0.3675143560295324
