,sadness,joy,love,anger,fear,surprise
score,0.5713867545127869,0.15988895297050476,0.008248469792306423,0.22440004348754883,0.0319310799241066,0.004144678823649883
score,0.026020970195531845,0.03999852016568184,0.0014171638758853078,0.9167738556861877,0.014616928063333035,0.0011725665535777807
score,0.036264654248952866,0.6942175626754761,0.006452369038015604,0.23704275488853455,0.022529564797878265,0.0034931160043925047
score,0.037023838609457016,0.09296362847089767,0.00956677459180355,0.8306331038475037,0.023976705968379974,0.0058358460664749146
score,0.02824103645980358,0.3239697217941284,0.01223644521087408,0.6009256839752197,0.030533332377672195,0.004093767609447241
score,0.010581965558230877,0.023623166605830193,0.0021972653921693563,0.9529288411140442,0.00953380111604929,0.0011349613778293133
score,0.015488727018237114,0.5282188653945923,0.0040868413634598255,0.20416627824306488,0.24383974075317383,0.004199552349746227
score,0.025834687054157257,0.040993086993694305,0.0035909723956137896,0.905741274356842,0.021191103383898735,0.0026489105075597763
score,0.00863713026046753,0.061927177011966705,0.0037553650327026844,0.30716440081596375,0.6112150549888611,0.007300865836441517
score,0.02101161889731884,0.12558016180992126,0.002704501384869218,0.7036840915679932,0.13944025337696075,0.007579380180686712
score,0.09439583867788315,0.1565983146429062,0.01433780137449503,0.16531935334205627,0.564119279384613,0.005229451693594456
score,0.046406090259552,0.16284367442131042,0.0016616610810160637,0.3191746473312378,0.46372485160827637,0.006189017556607723
score,0.009427373297512531,0.003788680536672473,0.0007969680009409785,0.7474135160446167,0.23725125193595886,0.0013222683919593692
score,0.08321750909090042,0.0037245757412165403,0.0009422030998393893,0.908440113067627,0.003230766858905554,0.0004448479157872498
score,0.030000895261764526,0.9358916878700256,0.002918671118095517,0.02415330521762371,0.0050865840166807175,0.001948737888596952
score,0.0033163658808916807,0.9818757176399231,0.0008836420602165163,0.010380539111793041,0.002263436559587717,0.0012803147546947002
score,0.00454471493139863,0.9766845703125,0.0020454719197005033,0.014331100508570671,0.001607254147529602,0.0007869884721003473
score,0.028833996504545212,0.13627146184444427,0.005776095669716597,0.7947784662246704,0.02802109345793724,0.006318823900073767
score,0.04029131308197975,0.010808234103024006,0.0008360283100046217,0.8974948525428772,0.049041394144296646,0.0015281016239896417
score,0.009703464806079865,0.0026185354217886925,0.0007904728990979493,0.2663593590259552,0.7187166213989258,0.0018115780549123883
score,0.004596066195517778,0.001741684740409255,0.0005530216731131077,0.9893172383308411,0.003473555203527212,0.0003184786473866552
score,0.04104092717170715,0.32939401268959045,0.00616381736472249,0.5593369007110596,0.059271570295095444,0.004792744759470224
score,0.00157735135871917,0.001465021283365786,0.00043652678141370416,0.9912712574005127,0.004991485737264156,0.00025843680487014353
score,0.0197502039372921,0.03172049671411514,0.0015925371553748846,0.875500500202179,0.07036735862493515,0.0010689666960388422
score,0.005900968331843615,0.004471929278224707,0.0010337905259802938,0.5459528565406799,0.441006064414978,0.0016343594761565328
score,0.003020754549652338,0.0026771400589495897,0.0007764171459712088,0.9906775951385498,0.002585463225841522,0.00026252956013195217
score,0.1698959767818451,0.30813053250312805,0.009949486702680588,0.44800370931625366,0.05870368704199791,0.005316586699336767
score,0.05160534009337425,0.06769488006830215,0.002714869799092412,0.7588510513305664,0.11709335446357727,0.0020405701361596584
score,0.0019416359718888998,0.004093699622899294,0.0006467864732258022,0.9874175786972046,0.005401952657848597,0.0004983616527169943
score,0.004276044201105833,0.002643733285367489,0.001778852310962975,0.9877392649650574,0.003092669416218996,0.000469473481643945
score,0.017504192888736725,0.8601574301719666,0.002746937330812216,0.08592237532138824,0.028786644339561462,0.004882484674453735
score,0.003336315741762519,0.0013997616479173303,0.0004404537321534008,0.9876918196678162,0.00679147569462657,0.00034016609424725175
score,0.030219968408346176,0.3048590123653412,0.007976804859936237,0.5717350244522095,0.08180709928274155,0.0034020799212157726
score,0.02225445583462715,0.16745825111865997,0.001998655963689089,0.737537145614624,0.06743928790092468,0.003312204033136368
score,0.0031898189336061478,0.003017149167135358,0.0005518494872376323,0.9569444060325623,0.03582314774394035,0.00047359688323922455
score,0.004018945153802633,0.040341123938560486,0.0014497758820652962,0.9310898184776306,0.020688461139798164,0.0024118050932884216
score,0.047531988471746445,0.19840188324451447,0.0067210751585662365,0.6847668886184692,0.057139504700899124,0.005438666325062513
score,0.09759079664945602,0.004100819118320942,0.0007975269691087306,0.8908311128616333,0.006014052778482437,0.0006657117628492415
score,0.1634867936372757,0.02157749980688095,0.0025235472712665796,0.6350262761116028,0.17344294488430023,0.003942987881600857
score,0.008111577481031418,0.942212700843811,0.0028844866901636124,0.038710612803697586,0.0062739965505898,0.0018066783668473363
score,0.021679939702153206,0.7725614905357361,0.015633907169103622,0.17485634982585907,0.009525078348815441,0.005743108224123716
score,0.03491957113146782,0.5764205455780029,0.014184417203068733,0.3057795464992523,0.06117977946996689,0.007516062818467617
score,0.01579255424439907,0.4620160460472107,0.011656188406050205,0.4818357527256012,0.02612554095685482,0.0025738936383277178
score,0.019147135317325592,0.05479266867041588,0.0056051891297101974,0.7206553816795349,0.19679293036460876,0.003006664803251624
score,0.0502607524394989,0.2466781586408615,0.011425687000155449,0.60036700963974,0.08641520887613297,0.004853160120546818
score,0.010314062237739563,0.020604748278856277,0.026025697588920593,0.9375731945037842,0.004449084866791964,0.0010331487283110619
score,0.0023690711241215467,0.0070463186129927635,0.0008154271636158228,0.9078413844108582,0.08106052130460739,0.0008672676049172878
score,0.2314717024564743,0.11458288133144379,0.003934201318770647,0.20754030346870422,0.43731212615966797,0.005158873274922371
score,0.02716190367937088,0.2834762632846832,0.004643907770514488,0.6662535071372986,0.01563572883605957,0.002828694647178054
score,0.011457623913884163,0.0021728540305048227,0.002517587738111615,0.5754182934761047,0.40575990080833435,0.002673713956028223
score,0.004625633824616671,0.9502406120300293,0.0027729461435228586,0.03616493567824364,0.005375177599489689,0.0008206703932955861
score,0.054973091930150986,0.015903672203421593,0.0013122030068188906,0.9044299125671387,0.022207407280802727,0.001173810102045536
score,0.020211441442370415,0.005799049977213144,0.0010800115996971726,0.05858268588781357,0.911371648311615,0.0029552385676652193
score,0.014115293510258198,0.005110558588057756,0.0012508934596553445,0.5483187437057495,0.42986953258514404,0.0013349775690585375
score,0.026695407927036285,0.5919424891471863,0.004866140894591808,0.31582021713256836,0.055994000285863876,0.004681708756834269
score,0.04758378863334656,0.27029508352279663,0.006060860585421324,0.5250107645988464,0.14804403483867645,0.0030054368544369936
score,0.01430526189506054,0.09271618723869324,0.003296047216281295,0.8703901767730713,0.01740635372698307,0.001886032521724701
score,0.1892455667257309,0.546111524105072,0.009107280522584915,0.22705315053462982,0.025327958166599274,0.0031545828096568584
score,0.016568494960665703,0.023062994703650475,0.0007660934352315962,0.9319419264793396,0.026519563049077988,0.0011409068247303367
score,0.05549086257815361,0.15684914588928223,0.008019429631531239,0.6459414958953857,0.1264929622411728,0.00720606604591012
score,0.02467169426381588,0.6670193672180176,0.008201919496059418,0.23068305850028992,0.06392037123441696,0.005503518972545862
score,0.015648528933525085,0.7619792222976685,0.005869096610695124,0.20566917955875397,0.008190490305423737,0.0026434799656271935
score,0.9980679154396057,0.0004709289933089167,0.00017867298447526991,0.0008120019920170307,0.00028055458096787333,0.00018994841957464814
score,0.15802666544914246,0.7667478322982788,0.0194550734013319,0.04167211055755615,0.009664822369813919,0.0044335308484733105
score,0.015155198983848095,0.8447682857513428,0.003952825907617807,0.12783221900463104,0.007021135650575161,0.0012703411048278213
score,0.04453442245721817,0.4525913596153259,0.01360686682164669,0.40687432885169983,0.07500504702329636,0.007388044148683548
score,0.03434447944164276,0.793611466884613,0.005178194958716631,0.1334335058927536,0.025213876739144325,0.008218544535338879
score,0.0035827280953526497,0.02056582272052765,0.001684211427345872,0.8886626362800598,0.08401473611593246,0.0014898476656526327
score,0.04072300344705582,0.20230674743652344,0.002727644983679056,0.6515992879867554,0.09972251951694489,0.002920762402936816
score,0.03471651300787926,0.6417315006256104,0.011243837885558605,0.25112223625183105,0.05578920617699623,0.005396743770688772
score,0.004726783838123083,0.0029187502805143595,0.0007019320619292557,0.9859303832054138,0.005198406521230936,0.0005237411824055016
score,0.018774759024381638,0.8743247985839844,0.005356100387871265,0.08350712805986404,0.01348856184631586,0.004548798780888319
score,0.0060183266177773476,0.0020463569089770317,0.0004422894853632897,0.971367597579956,0.01965230144560337,0.0004731591325253248
score,0.05203988403081894,0.39922094345092773,0.014040186069905758,0.2319566160440445,0.29375725984573364,0.008985096588730812
score,0.0010682743741199374,0.9935970306396484,0.0011025161948055029,0.0024442856665700674,0.0013827979564666748,0.00040505381184630096
score,0.03524762764573097,0.7310839295387268,0.006288605742156506,0.13904422521591187,0.08074310421943665,0.007592476438730955
score,0.00749569945037365,0.9503317475318909,0.0035835348535329103,0.029226642102003098,0.006628932431340218,0.00273346365429461
score,0.6830571889877319,0.02609829418361187,0.0022021643817424774,0.254495769739151,0.03135703131556511,0.0027896277606487274
score,0.027770843356847763,0.35838621854782104,0.007385700009763241,0.41908296942710876,0.18044903874397278,0.006925214547663927
score,0.06279245764017105,0.3101743757724762,0.010976909659802914,0.1846933513879776,0.41757869720458984,0.013784308917820454
score,0.020729919895529747,0.7148682475090027,0.004918350372463465,0.23559869825839996,0.020473632961511612,0.0034111805725842714
score,0.017808834090828896,0.4523948132991791,0.008699131198227406,0.4091028869152069,0.1045895367860794,0.007404794450849295
score,0.04935673624277115,0.028172651305794716,0.002195272594690323,0.7873808145523071,0.13151872158050537,0.0013757443521171808
score,0.005843020044267178,0.979705274105072,0.0010800674790516496,0.005353181157261133,0.006993172224611044,0.0010253244545310736
score,0.04115864634513855,0.1759134829044342,0.004733079578727484,0.7207321524620056,0.05504000186920166,0.002422590274363756
score,0.08087827265262604,0.018208788707852364,0.0019800476729869843,0.8819208741188049,0.015354415401816368,0.0016576641937717795
score,0.03541170060634613,0.5390914082527161,0.014817421324551105,0.3723714053630829,0.03372858092188835,0.004579530563205481
score,0.003840053454041481,0.953670084476471,0.001891994383186102,0.026399359107017517,0.012551799416542053,0.0016467892564833164
score,0.024791542440652847,0.39588212966918945,0.006290534045547247,0.5484682321548462,0.022362489253282547,0.0022049613762646914
score,0.05221762880682945,0.3612743318080902,0.005450084805488586,0.41618940234184265,0.1591479331254959,0.00572057394310832
score,0.09555719047784805,0.578532338142395,0.014794383198022842,0.2408931404352188,0.060706183314323425,0.009516732767224312
score,0.002813610015437007,0.01191480178385973,0.00104112911503762,0.9543734788894653,0.029275743290781975,0.0005811309674754739
score,0.16969117522239685,0.06246384605765343,0.01165386475622654,0.6655416488647461,0.08372797071933746,0.0069214156828820705
score,0.013641739264130592,0.9087777733802795,0.0024875872768461704,0.03669767081737518,0.03427422046661377,0.00412105955183506
score,0.003316232468932867,0.0024794393684715033,0.0004696445830632001,0.9645423293113708,0.028584852814674377,0.0006075311102904379
score,0.07289805263280869,0.150355726480484,0.005436504725366831,0.7016522288322449,0.0655011236667633,0.004156402312219143
score,0.015224910341203213,0.013115177862346172,0.002175512257963419,0.7422537803649902,0.2257392257452011,0.001491379807703197
score,0.08768258988857269,0.46081095933914185,0.007663584314286709,0.3927265703678131,0.04654969647526741,0.004566561430692673
score,0.007306286599487066,0.13237082958221436,0.00770617974922061,0.8123498558998108,0.038173407316207886,0.002093446673825383
score,0.0025037801824510098,0.003942272625863552,0.001044036471284926,0.9901651740074158,0.0019316370598971844,0.000413092173403129
score,0.006461423821747303,0.011198300868272781,0.0015058752615004778,0.3089170455932617,0.6705573201179504,0.0013600247912108898
score,0.03321509808301926,0.6841869950294495,0.006988526787608862,0.25708550214767456,0.015069874003529549,0.003454064717516303
score,0.002493256237357855,0.001228609005920589,0.00034214151673950255,0.9892592430114746,0.006403342355042696,0.00027332195895724
score,0.003795973025262356,0.017001669853925705,0.00209500128403306,0.8263093829154968,0.14932794868946075,0.0014699361054226756
score,0.08242226392030716,0.18216519057750702,0.005685110110789537,0.5588812828063965,0.16689571738243103,0.00395042821764946
score,0.02019342966377735,0.0784488394856453,0.003027672879397869,0.7776230573654175,0.11630555242300034,0.0044014835730195045
score,0.011401339434087276,0.8532993793487549,0.00425188010558486,0.10273492336273193,0.025152845308184624,0.0031597048509866
score,0.012272516265511513,0.04507780820131302,0.004694526549428701,0.7897388935089111,0.14402781426906586,0.004188507329672575
score,0.056488681584596634,0.4418415427207947,0.01588166132569313,0.3844822943210602,0.09126271307468414,0.010043087415397167
score,0.028000548481941223,0.12227863818407059,0.0046673924662172794,0.4193764626979828,0.4081517457962036,0.017525263130664825
score,0.010484538041055202,0.009086206555366516,0.0008647397626191378,0.7311779260635376,0.24703802168369293,0.0013485215604305267
score,0.04141481593251228,0.18879587948322296,0.005508680362254381,0.7404353618621826,0.02133450284600258,0.0025106514804065228
score,0.009884529747068882,0.21710535883903503,0.011180218309164047,0.736869215965271,0.021772703155875206,0.0031879639718681574
score,0.3795148432254791,0.03191373124718666,0.003088078461587429,0.4701601266860962,0.11121930927038193,0.004103939048945904
score,0.013904901221394539,0.025484660640358925,0.0014408595161512494,0.8152965903282166,0.14244697988033295,0.0014259646413847804
score,0.0010128677822649479,0.00206826813519001,0.0019194504711776972,0.9925098419189453,0.002137579023838043,0.00035185227170586586
score,0.01365632377564907,0.003448425093665719,0.001206981367431581,0.9181402921676636,0.06244413182139397,0.001103777438402176
score,0.006682700477540493,0.9640151262283325,0.004224102012813091,0.018320180475711823,0.005898064002394676,0.0008599217981100082
score,0.021844463422894478,0.6324621438980103,0.008700909093022346,0.315073698759079,0.01911277323961258,0.002806011587381363
score,0.0076361969113349915,0.0041569676250219345,0.0007187662413343787,0.015566188842058182,0.9701319932937622,0.0017898872029036283
score,0.5331224203109741,0.045199841260910034,0.0025770897045731544,0.051676664501428604,0.36373353004455566,0.0036904935259371996
score,0.02287575975060463,0.5131974220275879,0.01440303586423397,0.38435110449790955,0.05966400355100632,0.00550864590331912
score,0.11457213014364243,0.3487989604473114,0.0071948254480957985,0.46288159489631653,0.06367714703083038,0.0028753047809004784
score,0.009805465117096901,0.11806972324848175,0.005029410123825073,0.8607367873191833,0.0044057066552340984,0.0019529466517269611
score,0.0032652707304805517,0.002940763719379902,0.001082002418115735,0.8129255771636963,0.1784212589263916,0.0013651089975610375
score,0.001571458880789578,0.9933642148971558,0.002403410617262125,0.0017960707191377878,0.0004986243438906968,0.00036628838279284537
score,0.007210244424641132,0.006100288592278957,0.0008956703240983188,0.22886106371879578,0.7548263072967529,0.0021065110340714455
score,0.03377845883369446,0.7661355137825012,0.006843204610049725,0.15644387900829315,0.02970702014863491,0.007091831415891647
score,0.0014960253611207008,0.0008188969804905355,0.0003423335438128561,0.9954934120178223,0.001667964505031705,0.0001813278067857027
score,0.03386594355106354,0.5821221470832825,0.013577263802289963,0.13428065180778503,0.23389773070812225,0.0022562090307474136
score,0.053436942398548126,0.6246776580810547,0.010551931336522102,0.17412738502025604,0.12621702253818512,0.010989022441208363
score,0.013224118389189243,0.523086428642273,0.0042966632172465324,0.28932225704193115,0.16363616287708282,0.006434318143874407
score,0.038901496678590775,0.33699241280555725,0.00697909202426672,0.3623310923576355,0.24363216757774353,0.011163746938109398
score,0.012739969417452812,0.0023338051978498697,0.0007412097766064107,0.9749065637588501,0.00884565245360136,0.00043279535020701587
score,0.05503460764884949,0.041270434856414795,0.004246981348842382,0.7372609972953796,0.15848901867866516,0.003697973443195224
score,0.031586404889822006,0.18009544909000397,0.008262607268989086,0.578785240650177,0.19537006318569183,0.005900270771235228
score,0.0023470097221434116,0.0011349382111802697,0.000455755100119859,0.9940330386161804,0.0017135143280029297,0.00031579486676491797
score,0.03734412044286728,0.042517468333244324,0.003739848267287016,0.4722098112106323,0.43973109126091003,0.004457618109881878
score,0.010016830638051033,0.037135642021894455,0.003987904172390699,0.8083431720733643,0.13734997808933258,0.003166469745337963
score,0.009420070797204971,0.14789420366287231,0.0031784919556230307,0.8104968667030334,0.02612842619419098,0.0028819835279136896
score,0.001140429056249559,0.0007232035277411342,0.00021020365238655359,0.007580076344311237,0.9898950457572937,0.00045098047121427953
score,0.013794238679111004,0.893099844455719,0.003259234596043825,0.04843693599104881,0.03814268112182617,0.003267123596742749
score,0.0006886442424729466,0.9979210495948792,0.0005972241633571684,0.0003492079849820584,0.00020166496688034385,0.0002423074038233608
score,0.009302869439125061,0.009622163139283657,0.0014764314983040094,0.5229954123497009,0.454013854265213,0.0025893060956150293
score,0.0057502626441419125,0.010736482217907906,0.0019168829312548041,0.9748773574829102,0.005646395497024059,0.001072639599442482
score,0.043264422565698624,0.6531273722648621,0.005928406026214361,0.1783469319343567,0.11068952083587646,0.008643305860459805
score,0.11866055428981781,0.009687146171927452,0.0018371170153841376,0.07799341529607773,0.7869851589202881,0.0048366147093474865
score,0.0008355591562576592,0.0012957145227119327,0.0004238158871885389,0.007008993532508612,0.9891983866691589,0.0012375880032777786
score,0.028494562953710556,0.6772744059562683,0.007776519283652306,0.10397099703550339,0.1779789924621582,0.0045045302249491215
score,0.013777228072285652,0.1177418977022171,0.013124212622642517,0.8408825397491455,0.012491547502577305,0.001982544781640172
score,0.020091360434889793,0.035175420343875885,0.002480126917362213,0.41437166929244995,0.5263855457305908,0.0014959238469600677
score,0.024370891973376274,0.5272473692893982,0.009339329786598682,0.19937661290168762,0.23398001492023468,0.005685670301318169
score,0.020365599542856216,0.9593438506126404,0.0031554384622722864,0.013418000191450119,0.003019283525645733,0.0006979157333262265
score,0.02881203033030033,0.3620259761810303,0.009338508360087872,0.5806922912597656,0.015368175692856312,0.003763018175959587
score,0.003657103516161442,0.007659366354346275,0.0007926729158498347,0.9611799716949463,0.026156961917877197,0.0005539496196433902
score,0.0584285631775856,0.15413235127925873,0.002259298227727413,0.7735839486122131,0.0096157630905509,0.0019800157751888037
score,0.07279657572507858,0.18710675835609436,0.007684127893298864,0.587514340877533,0.13848136365413666,0.006416806019842625
score,0.020884670317173004,0.0015105507336556911,0.00037256572977639735,0.015178742818534374,0.9605005979537964,0.0015528385993093252
score,0.1775956004858017,0.34361299872398376,0.012552421540021896,0.40145817399024963,0.05860597640275955,0.006174844224005938
score,0.0020195073448121548,0.0018496967386454344,0.0006379536935128272,0.9491256475448608,0.04583600535988808,0.0005312325083650649
score,0.00758281908929348,0.8836085796356201,0.002340331906452775,0.08607874065637589,0.017250515520572662,0.0031391072552651167
score,0.47334024310112,0.020856129005551338,0.001988132018595934,0.28230321407318115,0.21869857609272003,0.002813604660332203
score,0.004983900580555201,0.9655331373214722,0.005399738904088736,0.017111528664827347,0.004790060222148895,0.0021817758679389954
score,0.8637630939483643,0.0072923945263028145,0.0015115202404558659,0.08124545216560364,0.044480450451374054,0.001707147341221571
score,0.040538668632507324,0.5906304717063904,0.005983179900795221,0.2926343083381653,0.06653938442468643,0.0036738975904881954
score,0.04613220691680908,0.20098121464252472,0.005606667138636112,0.30149292945861816,0.43917685747146606,0.006610170006752014
score,0.03379492834210396,0.8219495415687561,0.008912312798202038,0.12477871775627136,0.008720038458704948,0.0018444993766024709
score,0.01286497712135315,0.0034360953141003847,0.0006084726192057133,0.840461790561676,0.14173007011413574,0.000898615166079253
score,0.07723838835954666,0.162023663520813,0.005364229436963797,0.08697056770324707,0.6572504043579102,0.011152681894600391
score,0.018332872539758682,0.6916255354881287,0.003720181528478861,0.09770280867815018,0.182892307639122,0.005726260133087635
score,0.005701330490410328,0.9640766382217407,0.0017994751688092947,0.017774883657693863,0.008560326881706715,0.00208731135353446
score,0.004777197726070881,0.004103539511561394,0.0007977390778250992,0.929023027420044,0.060125682502985,0.0011728341924026608
score,0.0012734541669487953,0.002530097495764494,0.0005214796401560307,0.9905799031257629,0.004386427346616983,0.0007086196565069258
score,0.024564512073993683,0.17310015857219696,0.0035701117012649775,0.6835113167762756,0.11101112514734268,0.00424282206222415
score,0.012725960463285446,0.0074256774969398975,0.0011486649746075273,0.09561897814273834,0.8809754848480225,0.0021052153315395117
score,0.029479417949914932,0.005276260431855917,0.0010954572353512049,0.16209402680397034,0.7991269826889038,0.0029278460424393415
score,0.0053550126031041145,0.001908004516735673,0.00046052265679463744,0.9502965807914734,0.04141969606280327,0.0005603090976364911
score,0.7865149974822998,0.04875814914703369,0.0028823332395404577,0.14633046090602875,0.01294355746358633,0.002570437965914607
score,0.009606004692614079,0.04584623500704765,0.002247042488306761,0.8909671306610107,0.050385307520627975,0.0009482052410021424
score,0.01404066663235426,0.004691746551543474,0.002212525112554431,0.7487633228302002,0.22914227843284607,0.001149520161561668
score,0.030181171372532845,0.2026354968547821,0.005333639681339264,0.7134527564048767,0.04351531341671944,0.00488158268854022
score,0.0007908478146418929,0.995815098285675,0.0006715808995068073,0.0011735386215150356,0.0008571977959945798,0.0006917185964994133
score,0.03568807989358902,0.3677537739276886,0.005998624488711357,0.5649898052215576,0.022479116916656494,0.003090612357482314
score,0.01799851842224598,0.16206711530685425,0.0029530141036957502,0.7955813407897949,0.019803564995527267,0.0015964749036356807
score,0.002095496281981468,0.972868025302887,0.012027392163872719,0.00785001739859581,0.004328290466219187,0.0008307072566822171
score,0.02421361207962036,0.5829587578773499,0.004630537237972021,0.3491228222846985,0.03612567111849785,0.0029485898558050394
score,0.003933984786272049,0.9389761090278625,0.009116021916270256,0.040868714451789856,0.004717525560408831,0.0023876496125012636
score,0.0007130041485652328,0.9974935054779053,0.0005225437344051898,0.0005974139785394073,0.00032879365608096123,0.0003448972711339593
score,0.022307295352220535,0.9160205125808716,0.0050406986847519875,0.04675200954079628,0.007510106544941664,0.002369390334933996
score,0.09431066364049911,0.12008795887231827,0.0037472876720130444,0.21857355535030365,0.5455631613731384,0.01771736517548561
score,0.9988987445831299,0.00028542481595650315,0.00020253130060154945,0.0003106263466179371,0.00016139920626301318,0.0001412000274285674
score,0.017746562138199806,0.2907707095146179,0.007010892033576965,0.5876811146736145,0.09128669649362564,0.005504061467945576
score,0.008037534542381763,0.01598445326089859,0.0018565035425126553,0.5108197927474976,0.46110111474990845,0.0022006025537848473
score,0.0021497076377272606,0.9920700192451477,0.0011650515953078866,0.0020422397647053003,0.0006970650865696371,0.0018760627135634422
score,0.002156795933842659,0.009833521209657192,0.0009525623172521591,0.013223126530647278,0.810224175453186,0.1636098325252533
score,0.004955975338816643,0.005995904095470905,0.0008505265577696264,0.9589728116989136,0.028712596744298935,0.000512298836838454
score,0.004107037093490362,0.005625012330710888,0.001223804079927504,0.8071132302284241,0.180491104722023,0.0014397874474525452
score,0.0043539023026824,0.004085315391421318,0.0006463044555857778,0.9769997596740723,0.013342437334358692,0.000572288001421839
score,0.19240939617156982,0.023304464295506477,0.0028383892495185137,0.7369906902313232,0.04183560237288475,0.002621422056108713
score,0.130153089761734,0.09385432302951813,0.0038779398892074823,0.031526219099760056,0.7324931025505066,0.008095286786556244
score,0.006958602927625179,0.005415952764451504,0.0006363310967572033,0.983027458190918,0.003603651886805892,0.00035793299321085215
score,0.006480918265879154,0.004853722173720598,0.000808770942967385,0.009445606730878353,0.9774428606033325,0.0009681977098807693
score,0.9567003846168518,0.002207146491855383,0.0008736258023418486,0.03414347767829895,0.005468269810080528,0.0006072075921110809
score,0.18674877285957336,0.22993020713329315,0.006580549292266369,0.5273268222808838,0.04582449421286583,0.0035891642328351736
score,0.036376506090164185,0.29596200585365295,0.003139074193313718,0.626923680305481,0.035839181393384933,0.001759538077749312
score,0.004258739296346903,0.006620134226977825,0.0014809905551373959,0.6474255323410034,0.33796462416648865,0.0022499989718198776
score,0.0024417834356427193,0.9856326580047607,0.001914404914714396,0.007139888126403093,0.0022659916430711746,0.0006051837117411196
score,0.001856362447142601,0.003010976128280163,0.0010268152691423893,0.01431075856089592,0.9444097280502319,0.035385310649871826
score,0.04018004611134529,0.701659083366394,0.013023016974329948,0.1978883147239685,0.0402064248919487,0.007043206132948399
score,0.026264136657118797,0.03036942332983017,0.0016219870885834098,0.8298212885856628,0.1101691797375679,0.0017540237167850137
score,0.7499625086784363,0.0030771163292229176,0.0008480327669531107,0.23990006744861603,0.0054888310842216015,0.0007233827491290867
score,0.005904568359255791,0.8367294073104858,0.1388152688741684,0.016234567388892174,0.001320999814197421,0.0009952125838026404
score,0.011056726798415184,0.20622920989990234,0.005807951092720032,0.7622476816177368,0.011450572870671749,0.0032078358344733715
score,0.9959551095962524,0.0006475545233115554,0.00021891511278226972,0.001899806666187942,0.0009806884918361902,0.00029803221696056426
score,0.016081416979432106,0.5371610522270203,0.005083207972347736,0.38806313276290894,0.050410591065883636,0.003200652077794075
score,0.00043685277341865003,0.9976709485054016,0.0005449070013128221,0.0006755347130820155,0.000497707340400666,0.0001740562729537487
score,0.06801369786262512,0.017322886735200882,0.0021346290595829487,0.8785898685455322,0.031842462718486786,0.002096534240990877
score,0.06166164577007294,0.00430762954056263,0.0009332806221209466,0.8414607644081116,0.09053970873355865,0.0010969885624945164
score,0.01247670128941536,0.0059160757809877396,0.0007519448990933597,0.6799560189247131,0.29834628105163574,0.002552964026108384
score,0.08101128786802292,0.34890490770339966,0.017142312601208687,0.3521905243396759,0.18943876028060913,0.011312314309179783
score,0.257046103477478,0.03562349081039429,0.0036327147390693426,0.2087009996175766,0.48668643832206726,0.008310296572744846
score,0.005185182671993971,0.005052690859884024,0.0006235227920114994,0.07910013943910599,0.9083467721939087,0.0016916835447773337
score,0.031710073351860046,0.4041382372379303,0.005287167150527239,0.504787266254425,0.0516807958483696,0.002396432450041175
score,0.009830746799707413,0.015304378233850002,0.001808317145332694,0.9608546495437622,0.011107164435088634,0.0010946578113362193
score,0.04271356761455536,0.6834144592285156,0.01118701696395874,0.19358853995800018,0.047003164887428284,0.022093195468187332
score,0.00759351160377264,0.2027142494916916,0.004643680527806282,0.7479511499404907,0.03364972770214081,0.0034476255532354116
score,0.020415835082530975,0.9046716690063477,0.012200064025819302,0.04483984783291817,0.009096192196011543,0.008776308968663216
score,0.003911743406206369,0.9155254364013672,0.005740529857575893,0.024330444633960724,0.029073400422930717,0.021418480202555656
score,0.014225300401449203,0.10763158649206161,0.003903971053659916,0.7902274131774902,0.0810757428407669,0.002935999073088169
score,0.010545941069722176,0.034689221531152725,0.0023740215692669153,0.921371579170227,0.028624121099710464,0.0023950727190822363
score,0.00507252337411046,0.9563152194023132,0.004780558869242668,0.024935651570558548,0.007114736828953028,0.0017812395235523582
score,0.003995777107775211,0.0007542584207840264,0.0002987449988722801,0.003949401434510946,0.9904735684394836,0.0005283175269141793
score,0.0028577749617397785,0.9887851476669312,0.002198173198848963,0.0034415998961776495,0.001377006177790463,0.0013401713222265244
score,0.0017131458735093474,0.017684070393443108,0.00105250661727041,0.9770408272743225,0.0018773608608171344,0.0006319571984931827
score,0.8136292099952698,0.004710267297923565,0.0015820246189832687,0.17515909671783447,0.003971857484430075,0.0009476355626247823
score,0.011363524943590164,0.2937438488006592,0.005841399542987347,0.47281062602996826,0.2108558565378189,0.0053846812807023525
score,0.021688664332032204,0.10365073382854462,0.004410633351653814,0.8412123918533325,0.026883315294981003,0.002154226414859295
score,0.004107278771698475,0.9836322069168091,0.0013259387342259288,0.006429106462746859,0.003554343478754163,0.0009510528179816902
score,0.04348558187484741,0.06626207381486893,0.0036192936822772026,0.47899457812309265,0.4016439914703369,0.005994499195367098
score,0.017509356141090393,0.9433982968330383,0.003379049012437463,0.025255754590034485,0.0070637185126543045,0.003393729217350483
score,0.04396564140915871,0.7646180391311646,0.0046699815429747105,0.1206132099032402,0.05469043552875519,0.011442678049206734
score,0.009028704836964607,0.007557396311312914,0.0008303409558720887,0.14718495309352875,0.8346779942512512,0.0007206370937637985
score,0.006809236481785774,0.9295352101325989,0.01611277274787426,0.04082139953970909,0.0046089724637568,0.0021123841870576143
score,0.6821681261062622,0.04046545922756195,0.005002706777304411,0.2581309974193573,0.012504298239946365,0.001728374045342207
